55.0,74.8,0.0,16.0,3.0,4.0,1.0,0.0,2018.0,2.0,1
273.0,95.0,0.0,13.0,5.0,2.0,1.0,0.0,2018.0,2.0,1
10.0,113.24,0.0,13.0,6.0,4.0,1.0,1.0,2018.0,2.0,0
39.0,91.13,0.0,1.0,1.0,2.0,2.0,1.0,2018.0,2.0,0
1.0,92.0,0.0,3.0,1.0,1.0,2.0,1.0,2018.0,2.0,0
15.0,104.72,1.0,7.0,10.0,3.0,0.0,1.0,2017.0,2.0,0
4.0,183.0,1.0,16.0,9.0,2.0,0.0,1.0,2018.0,2.0,0
37.0,125.1,1.0,18.0,3.0,1.0,0.0,1.0,2018.0,2.0,0
22.0,134.78,0.0,26.0,12.0,2.0,2.0,0.0,2017.0,2.0,0
43.0,85.5,0.0,27.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
13.0,80.0,0.0,31.0,1.0,0.0,2.0,0.0,2018.0,1.0,0
52.0,104.08,2.0,17.0,3.0,3.0,2.0,1.0,2018.0,1.0,0
173.0,168.3,2.0,8.0,7.0,1.0,0.0,1.0,2018.0,2.0,1
161.0,89.25,1.0,30.0,7.0,2.0,2.0,1.0,2018.0,2.0,0
64.0,93.6,1.0,3.0,12.0,1.0,1.0,1.0,2018.0,2.0,0
173.0,126.9,1.0,13.0,9.0,5.0,2.0,1.0,2018.0,2.0,1
120.0,126.9,0.0,10.0,6.0,2.0,1.0,1.0,2018.0,2.0,1
77.0,74.8,3.0,17.0,11.0,3.0,1.0,1.0,2018.0,2.0,0
1.0,110.0,0.0,12.0,8.0,4.0,0.0,0.0,2017.0,2.0,0
22.0,140.0,0.0,20.0,5.0,2.0,0.0,0.0,2018.0,2.0,0
37.0,94.5,0.0,23.0,4.0,1.0,1.0,1.0,2018.0,2.0,0
120.0,143.1,4.0,13.0,6.0,0.0,1.0,1.0,2018.0,2.0,0
55.0,106.0,0.0,28.0,12.0,1.0,1.0,1.0,2017.0,2.0,0
6.0,90.0,2.0,12.0,8.0,4.0,2.0,1.0,2017.0,2.0,0
132.0,96.3,0.0,30.0,6.0,3.0,0.0,1.0,2018.0,2.0,1
6.0,109.0,1.0,9.0,3.0,4.0,0.0,1.0,2018.0,2.0,0
88.0,132.3,1.0,20.0,10.0,3.0,0.0,1.0,2018.0,2.0,0
1.0,68.0,1.0,5.0,11.0,2.0,2.0,0.0,2018.0,2.0,0
36.0,116.1,1.0,1.0,5.0,2.0,2.0,1.0,2018.0,2.0,0
70.0,78.3,0.0,3.0,3.0,2.0,0.0,1.0,2018.0,2.0,1
105.0,131.4,0.0,26.0,8.0,2.0,1.0,1.0,2018.0,2.0,1
134.0,129.6,2.0,22.0,9.0,3.0,0.0,1.0,2018.0,2.0,0
86.0,65.0,0.0,26.0,6.0,0.0,1.0,0.0,2018.0,1.0,0
110.0,101.58,0.0,5.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
250.0,90.95,0.0,28.0,10.0,2.0,2.0,1.0,2018.0,2.0,1
0.0,124.0,0.0,21.0,9.0,2.0,1.0,1.0,2017.0,2.0,0
84.0,87.3,1.0,29.0,3.0,3.0,0.0,1.0,2018.0,2.0,0
308.0,52.0,0.0,25.0,11.0,2.0,0.0,0.0,2018.0,2.0,1
7.0,89.0,1.0,10.0,1.0,1.0,2.0,1.0,2018.0,2.0,0
0.0,73.9,0.0,6.0,1.0,1.0,0.0,1.0,2018.0,1.0,0
33.0,59.5,0.0,5.0,12.0,3.0,1.0,0.0,2018.0,2.0,0
53.0,120.0,0.0,14.0,10.0,1.0,0.0,0.0,2018.0,1.0,0
5.0,65.0,0.0,5.0,10.0,2.0,0.0,0.0,2018.0,1.0,0
92.0,49.07,1.0,26.0,11.0,3.0,0.0,0.0,2017.0,2.0,0
129.0,80.75,0.0,13.0,5.0,2.0,2.0,0.0,2018.0,2.0,0
266.0,80.75,0.0,7.0,10.0,3.0,2.0,0.0,2018.0,2.0,0
21.0,147.9,2.0,19.0,11.0,2.0,2.0,1.0,2018.0,2.0,0
221.0,65.0,1.0,17.0,10.0,1.0,2.0,0.0,2017.0,2.0,0
8.0,84.0,2.0,4.0,12.0,2.0,2.0,0.0,2017.0,1.0,0
40.0,109.8,0.0,28.0,8.0,0.0,1.0,1.0,2018.0,2.0,0
90.0,72.25,1.0,20.0,11.0,2.0,0.0,1.0,2017.0,2.0,1
73.0,38.67,0.0,26.0,11.0,3.0,0.0,0.0,2017.0,2.0,0
0.0,133.0,1.0,7.0,9.0,0.0,1.0,1.0,2017.0,1.0,0
15.0,221.0,0.0,6.0,5.0,1.0,0.0,1.0,2018.0,2.0,1
86.0,109.8,1.0,30.0,11.0,2.0,0.0,1.0,2018.0,2.0,1
104.0,88.4,1.0,8.0,12.0,3.0,1.0,1.0,2018.0,2.0,0
78.0,130.2,0.0,5.0,7.0,5.0,1.0,1.0,2018.0,1.0,1
132.0,113.05,1.0,13.0,5.0,2.0,2.0,1.0,2018.0,2.0,0
80.0,62.83,1.0,3.0,9.0,3.0,1.0,1.0,2017.0,2.0,0
75.0,78.0,0.0,21.0,3.0,1.0,1.0,1.0,2018.0,2.0,0
164.0,115.0,0.0,16.0,10.0,0.0,1.0,0.0,2018.0,1.0,1
86.0,87.5,0.0,24.0,9.0,2.0,0.0,0.0,2017.0,1.0,0
25.0,70.0,0.0,9.0,1.0,1.0,1.0,0.0,2018.0,2.0,0
34.0,125.0,1.0,15.0,10.0,3.0,0.0,1.0,2017.0,2.0,0
31.0,129.6,1.0,23.0,8.0,5.0,2.0,1.0,2018.0,2.0,0
292.0,115.0,0.0,21.0,7.0,2.0,0.0,0.0,2018.0,2.0,1
216.0,67.5,0.0,4.0,12.0,1.0,2.0,1.0,2018.0,2.0,1
164.0,89.25,1.0,29.0,7.0,5.0,2.0,1.0,2018.0,2.0,1
46.0,76.48,1.0,15.0,3.0,5.0,2.0,1.0,2018.0,2.0,1
23.0,119.4,1.0,27.0,10.0,1.0,0.0,0.0,2018.0,3.0,0
34.0,108.9,0.0,14.0,10.0,2.0,0.0,1.0,2017.0,2.0,0
186.0,112.2,0.0,3.0,8.0,5.0,2.0,1.0,2018.0,2.0,1
302.0,65.6,1.0,2.0,8.0,8.0,2.0,1.0,2018.0,2.0,0
21.0,103.13,0.0,31.0,8.0,5.0,3.0,1.0,2017.0,2.0,0
220.0,156.0,1.0,17.0,9.0,1.0,2.0,1.0,2018.0,2.0,1
8.0,91.0,1.0,23.0,6.0,1.0,0.0,1.0,2018.0,2.0,0
1.0,65.0,1.0,10.0,4.0,1.0,2.0,0.0,2018.0,1.0,0
180.0,120.0,0.0,10.0,10.0,2.0,1.0,0.0,2018.0,1.0,1
49.0,174.6,1.0,30.0,3.0,3.0,0.0,1.0,2018.0,3.0,0
92.0,90.0,0.0,2.0,11.0,4.0,1.0,1.0,2018.0,2.0,0
202.0,120.0,1.0,15.0,10.0,1.0,2.0,1.0,2018.0,2.0,1
178.0,122.4,2.0,6.0,10.0,3.0,0.0,1.0,2018.0,2.0,1
19.0,174.0,2.0,29.0,9.0,2.0,0.0,1.0,2018.0,2.0,0
49.0,116.7,1.0,26.0,6.0,1.0,2.0,1.0,2018.0,2.0,0
17.0,80.0,0.0,17.0,3.0,2.0,0.0,0.0,2018.0,2.0,1
53.0,126.9,1.0,19.0,5.0,1.0,0.0,1.0,2018.0,2.0,0
179.0,113.4,0.0,30.0,9.0,2.0,2.0,1.0,2018.0,2.0,1
184.0,69.9,0.0,24.0,11.0,3.0,0.0,1.0,2018.0,2.0,1
3.0,153.0,0.0,11.0,8.0,3.0,0.0,1.0,2017.0,2.0,1
70.0,109.8,2.0,25.0,12.0,1.0,2.0,1.0,2018.0,2.0,0
67.0,95.4,2.0,5.0,12.0,1.0,2.0,1.0,2017.0,2.0,0
6.0,93.0,0.0,22.0,2.0,2.0,1.0,1.0,2018.0,1.0,0
296.0,117.0,1.0,21.0,9.0,4.0,0.0,0.0,2018.0,2.0,1
50.0,108.0,1.0,19.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
96.0,166.0,0.0,31.0,12.0,3.0,2.0,0.0,2018.0,2.0,0
36.0,168.3,2.0,14.0,7.0,2.0,0.0,1.0,2018.0,3.0,0
87.0,89.25,1.0,18.0,9.0,2.0,1.0,1.0,2017.0,2.0,0
418.0,75.0,0.0,26.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
184.0,94.5,0.0,13.0,8.0,1.0,1.0,1.0,2018.0,2.0,1
133.0,80.0,0.0,14.0,4.0,3.0,0.0,0.0,2018.0,2.0,0
114.0,119.0,3.0,23.0,12.0,3.0,2.0,1.0,2018.0,3.0,0
28.0,115.0,0.0,31.0,12.0,3.0,0.0,0.0,2017.0,2.0,0
195.0,94.5,1.0,13.0,8.0,1.0,2.0,1.0,2018.0,2.0,0
11.0,75.86,0.0,18.0,11.0,14.0,6.0,1.0,2018.0,2.0,1
9.0,149.0,0.0,22.0,4.0,2.0,1.0,1.0,2018.0,2.0,1
110.0,190.8,0.0,14.0,10.0,2.0,0.0,1.0,2018.0,2.0,1
18.0,171.0,0.0,11.0,2.0,3.0,0.0,1.0,2018.0,2.0,0
90.0,76.5,0.0,23.0,8.0,3.0,2.0,1.0,2017.0,2.0,0
14.0,211.0,2.0,15.0,5.0,0.0,2.0,1.0,2018.0,2.0,0
19.0,98.0,0.0,12.0,12.0,2.0,1.0,0.0,2018.0,2.0,0
1.0,129.0,1.0,21.0,10.0,1.0,0.0,1.0,2018.0,2.0,0
85.0,157.25,1.0,24.0,3.0,3.0,2.0,1.0,2018.0,2.0,1
164.0,100.0,0.0,2.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
68.0,79.56,0.0,24.0,4.0,2.0,2.0,0.0,2018.0,1.0,1
4.0,113.96,1.0,28.0,8.0,3.0,2.0,1.0,2018.0,3.0,0
181.0,78.48,0.0,11.0,10.0,1.0,0.0,1.0,2018.0,1.0,1
66.0,85.38,0.0,13.0,3.0,5.0,2.0,1.0,2018.0,2.0,1
10.0,136.67,2.0,3.0,11.0,3.0,0.0,1.0,2018.0,2.0,0
206.0,133.45,0.0,3.0,10.0,4.0,1.0,1.0,2018.0,3.0,1
84.0,96.3,0.0,17.0,7.0,3.0,2.0,1.0,2018.0,2.0,1
11.0,156.0,1.0,20.0,6.0,1.0,1.0,1.0,2018.0,2.0,1
1.0,157.85,1.0,29.0,9.0,3.0,0.0,1.0,2018.0,1.0,0
2.0,65.0,0.0,10.0,7.0,1.0,2.0,0.0,2018.0,1.0,0
89.0,75.0,1.0,9.0,5.0,2.0,1.0,0.0,2018.0,2.0,0
5.0,89.0,1.0,7.0,3.0,2.0,1.0,1.0,2018.0,2.0,1
13.0,107.8,0.0,29.0,2.0,3.0,1.0,1.0,2018.0,2.0,0
24.0,114.0,2.0,8.0,10.0,3.0,0.0,1.0,2017.0,2.0,0
87.0,82.45,1.0,7.0,4.0,3.0,1.0,1.0,2018.0,2.0,0
14.0,78.54,1.0,4.0,9.0,3.0,2.0,1.0,2017.0,2.0,0
258.0,110.0,0.0,16.0,10.0,0.0,1.0,0.0,2018.0,2.0,1
24.0,132.0,0.0,20.0,12.0,1.0,0.0,0.0,2018.0,2.0,0
77.0,80.3,1.0,19.0,2.0,2.0,1.0,1.0,2018.0,2.0,0
244.0,85.85,0.0,30.0,10.0,3.0,2.0,1.0,2018.0,2.0,1
0.0,135.0,0.0,31.0,12.0,1.0,0.0,1.0,2017.0,2.0,0
10.0,156.0,1.0,5.0,5.0,1.0,0.0,1.0,2018.0,2.0,0
211.0,100.0,0.0,20.0,5.0,2.0,0.0,1.0,2018.0,2.0,1
101.0,123.3,0.0,22.0,7.0,2.0,0.0,1.0,2018.0,2.0,1
39.0,118.0,0.0,3.0,10.0,2.0,1.0,1.0,2018.0,2.0,0
10.0,119.0,0.0,14.0,10.0,2.0,0.0,0.0,2018.0,1.0,0
67.0,127.8,1.0,4.0,9.0,5.0,2.0,1.0,2018.0,2.0,0
188.0,130.0,0.0,15.0,6.0,2.0,0.0,0.0,2018.0,1.0,1
17.0,121.0,1.0,31.0,5.0,2.0,0.0,1.0,2018.0,2.0,0
86.0,104.4,1.0,26.0,10.0,2.0,0.0,1.0,2018.0,2.0,1
239.0,101.58,3.0,29.0,10.0,2.0,2.0,1.0,2018.0,2.0,0
39.0,101.5,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
16.0,107.0,0.0,28.0,8.0,3.0,2.0,0.0,2018.0,2.0,0
174.0,70.0,0.0,10.0,10.0,1.0,1.0,0.0,2017.0,2.0,1
69.0,120.0,0.0,12.0,6.0,4.0,2.0,0.0,2018.0,1.0,1
164.0,100.0,0.0,2.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
57.0,90.67,1.0,10.0,6.0,2.0,1.0,0.0,2018.0,2.0,0
166.0,110.0,0.0,1.0,11.0,3.0,0.0,0.0,2018.0,1.0,1
39.0,101.5,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
111.0,96.9,0.0,24.0,7.0,1.0,2.0,0.0,2018.0,3.0,1
3.0,129.0,2.0,21.0,3.0,3.0,1.0,1.0,2018.0,2.0,0
19.0,108.67,0.0,8.0,12.0,3.0,0.0,1.0,2018.0,2.0,0
34.0,129.0,1.0,26.0,10.0,4.0,0.0,1.0,2018.0,2.0,1
55.0,104.0,0.0,6.0,4.0,1.0,0.0,0.0,2018.0,2.0,0
45.0,146.7,2.0,10.0,7.0,0.0,1.0,1.0,2018.0,3.0,0
3.0,110.0,0.0,3.0,10.0,0.0,1.0,0.0,2018.0,2.0,0
0.0,65.0,0.0,23.0,3.0,1.0,0.0,0.0,2018.0,1.0,0
37.0,105.0,0.0,13.0,10.0,3.0,0.0,0.0,2018.0,2.0,0
91.0,126.9,0.0,21.0,8.0,0.0,2.0,1.0,2018.0,2.0,0
256.0,115.0,0.0,15.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
188.0,130.0,0.0,15.0,6.0,2.0,0.0,0.0,2018.0,1.0,1
22.0,140.0,0.0,20.0,5.0,2.0,0.0,0.0,2018.0,2.0,0
220.0,84.15,1.0,30.0,12.0,2.0,2.0,1.0,2018.0,2.0,1
6.0,89.0,0.0,7.0,1.0,3.0,0.0,1.0,2018.0,2.0,0
3.0,67.0,1.0,5.0,12.0,0.0,1.0,0.0,2018.0,1.0,0
67.0,95.4,1.0,5.0,12.0,1.0,2.0,1.0,2017.0,1.0,0
44.0,75.43,0.0,23.0,2.0,5.0,0.0,1.0,2018.0,2.0,1
6.0,79.0,1.0,22.0,11.0,2.0,0.0,0.0,2018.0,1.0,0
204.0,99.45,0.0,8.0,8.0,3.0,1.0,1.0,2018.0,2.0,1
188.0,105.3,1.0,3.0,8.0,3.0,0.0,1.0,2018.0,2.0,1
42.0,60.0,0.0,2.0,11.0,4.0,1.0,0.0,2017.0,2.0,0
99.0,137.7,2.0,15.0,7.0,2.0,1.0,1.0,2018.0,3.0,0
116.0,129.6,2.0,15.0,9.0,3.0,0.0,1.0,2018.0,2.0,0
30.0,108.0,3.0,12.0,12.0,0.0,1.0,1.0,2018.0,2.0,0
275.0,110.0,0.0,17.0,4.0,0.0,2.0,0.0,2018.0,2.0,1
46.0,135.9,2.0,14.0,8.0,1.0,2.0,1.0,2018.0,2.0,0
6.0,0.0,0.0,10.0,12.0,2.0,0.0,1.0,2017.0,1.0,0
211.0,78.3,0.0,18.0,11.0,1.0,0.0,1.0,2018.0,2.0,1
16.0,74.8,1.0,3.0,2.0,4.0,1.0,1.0,2018.0,2.0,0
56.0,126.0,0.0,2.0,12.0,2.0,0.0,1.0,2018.0,3.0,1
197.0,168.3,1.0,28.0,10.0,1.0,0.0,1.0,2018.0,2.0,1
22.0,68.07,1.0,24.0,11.0,3.0,1.0,1.0,2018.0,2.0,0
0.0,88.0,1.0,7.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
21.0,194.8,0.0,19.0,8.0,3.0,2.0,1.0,2018.0,3.0,0
136.0,105.3,1.0,3.0,8.0,3.0,0.0,1.0,2018.0,2.0,0
1.0,95.0,0.0,20.0,9.0,1.0,0.0,0.0,2018.0,1.0,0
418.0,107.0,0.0,26.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
98.0,85.5,1.0,23.0,6.0,1.0,0.0,1.0,2018.0,2.0,1
44.0,103.95,0.0,17.0,3.0,2.0,0.0,1.0,2018.0,1.0,0
68.0,164.88,0.0,2.0,11.0,4.0,1.0,1.0,2018.0,2.0,1
110.0,70.0,0.0,9.0,12.0,4.0,0.0,0.0,2017.0,2.0,0
72.0,96.3,1.0,2.0,4.0,1.0,1.0,1.0,2018.0,2.0,0
102.0,87.0,0.0,16.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
3.0,84.7,1.0,25.0,10.0,1.0,0.0,1.0,2018.0,1.0,0
237.0,90.95,2.0,17.0,10.0,3.0,1.0,1.0,2018.0,2.0,1
69.0,137.7,0.0,25.0,7.0,1.0,1.0,1.0,2018.0,3.0,0
71.0,73.95,0.0,13.0,3.0,3.0,2.0,1.0,2018.0,2.0,1
4.0,120.0,2.0,5.0,2.0,2.0,0.0,1.0,2018.0,2.0,0
0.0,174.0,1.0,21.0,8.0,1.0,0.0,1.0,2017.0,2.0,0
39.0,74.88,1.0,23.0,10.0,2.0,1.0,1.0,2017.0,2.0,0
102.0,132.6,1.0,5.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
19.0,68.0,1.0,13.0,11.0,4.0,2.0,0.0,2018.0,2.0,0
27.0,142.72,0.0,15.0,4.0,4.0,2.0,1.0,2018.0,3.0,1
68.0,65.0,0.0,29.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
277.0,80.0,0.0,5.0,9.0,5.0,2.0,0.0,2018.0,2.0,1
0.0,109.0,0.0,14.0,3.0,1.0,1.0,1.0,2018.0,2.0,0
247.0,115.0,0.0,6.0,6.0,1.0,1.0,0.0,2018.0,2.0,1
192.0,100.0,0.0,25.0,8.0,3.0,0.0,0.0,2018.0,2.0,0
73.0,126.9,0.0,7.0,5.0,1.0,0.0,1.0,2018.0,2.0,1
15.0,278.0,2.0,19.0,6.0,2.0,2.0,1.0,2018.0,2.0,0
36.0,171.9,3.0,9.0,10.0,2.0,2.0,1.0,2018.0,3.0,0
32.0,124.0,1.0,4.0,11.0,1.0,0.0,1.0,2018.0,1.0,1
15.0,93.0,0.0,25.0,2.0,2.0,0.0,1.0,2018.0,2.0,0
34.0,103.5,1.0,12.0,10.0,2.0,1.0,1.0,2017.0,2.0,0
64.0,126.0,1.0,1.0,11.0,4.0,0.0,1.0,2018.0,3.0,0
37.0,96.3,0.0,17.0,6.0,2.0,0.0,0.0,2018.0,2.0,0
17.0,138.0,1.0,18.0,9.0,2.0,2.0,1.0,2017.0,2.0,0
28.0,148.91,1.0,5.0,11.0,6.0,4.0,1.0,2018.0,1.0,1
0.0,67.5,1.0,23.0,1.0,1.0,0.0,1.0,2018.0,2.0,0
80.0,100.0,0.0,10.0,4.0,1.0,2.0,0.0,2018.0,1.0,1
13.0,186.0,2.0,14.0,5.0,1.0,1.0,1.0,2018.0,3.0,0
196.0,122.4,0.0,8.0,10.0,1.0,1.0,1.0,2018.0,2.0,1
19.0,80.0,0.0,6.0,10.0,3.0,0.0,0.0,2017.0,1.0,0
1.0,80.0,0.0,21.0,7.0,1.0,0.0,0.0,2018.0,2.0,0
3.0,151.0,1.0,5.0,8.0,2.0,0.0,1.0,2018.0,2.0,0
65.0,80.75,0.0,27.0,4.0,4.0,0.0,0.0,2018.0,2.0,0
75.0,80.0,0.0,17.0,3.0,3.0,1.0,0.0,2018.0,2.0,1
12.0,162.33,2.0,18.0,9.0,1.0,2.0,1.0,2018.0,2.0,0
4.0,77.0,1.0,26.0,12.0,1.0,1.0,0.0,2018.0,2.0,0
1.0,124.0,1.0,1.0,8.0,1.0,1.0,1.0,2018.0,1.0,0
18.0,62.83,1.0,22.0,2.0,5.0,1.0,1.0,2018.0,2.0,0
16.0,87.3,0.0,24.0,1.0,1.0,2.0,1.0,2018.0,2.0,0
1.0,0.0,1.0,17.0,5.0,1.0,0.0,0.0,2018.0,1.0,0
56.0,74.8,0.0,21.0,3.0,3.0,1.0,1.0,2018.0,2.0,0
85.0,98.0,0.0,3.0,12.0,1.0,1.0,1.0,2018.0,1.0,0
192.0,86.0,0.0,25.0,9.0,3.0,2.0,0.0,2017.0,1.0,0
210.0,87.18,1.0,16.0,7.0,5.0,2.0,1.0,2018.0,2.0,0
74.0,105.3,2.0,14.0,4.0,3.0,0.0,1.0,2018.0,2.0,0
25.0,141.0,2.0,22.0,5.0,1.0,2.0,1.0,2018.0,2.0,0
56.0,82.0,0.0,17.0,9.0,2.0,0.0,0.0,2017.0,2.0,0
266.0,75.0,0.0,2.0,12.0,2.0,0.0,0.0,2018.0,1.0,0
127.0,101.55,1.0,27.0,12.0,3.0,0.0,1.0,2018.0,1.0,1
0.0,95.0,0.0,23.0,3.0,1.0,0.0,1.0,2018.0,1.0,0
5.0,96.0,0.0,19.0,12.0,2.0,1.0,1.0,2018.0,2.0,0
17.0,80.0,0.0,17.0,3.0,2.0,0.0,0.0,2018.0,2.0,1
20.0,136.67,2.0,29.0,9.0,3.0,0.0,1.0,2017.0,2.0,0
194.0,81.82,1.0,10.0,7.0,2.0,2.0,1.0,2018.0,2.0,0
174.0,99.45,1.0,12.0,8.0,2.0,2.0,1.0,2018.0,2.0,0
146.0,95.0,0.0,24.0,4.0,0.0,2.0,0.0,2018.0,2.0,1
304.0,89.0,0.0,3.0,11.0,3.0,0.0,0.0,2018.0,2.0,1
29.0,95.04,0.0,17.0,10.0,2.0,2.0,1.0,2017.0,2.0,0
13.0,85.0,0.0,20.0,3.0,0.0,1.0,0.0,2018.0,2.0,0
208.0,75.23,1.0,9.0,10.0,2.0,2.0,1.0,2018.0,2.0,0
22.0,140.0,0.0,20.0,5.0,2.0,0.0,0.0,2018.0,2.0,0
39.0,101.5,0.0,14.0,8.0,2.0,0.0,0.0,2017.0,2.0,0
24.0,174.9,3.0,5.0,11.0,3.0,2.0,1.0,2018.0,2.0,0
195.0,76.16,0.0,16.0,5.0,2.0,1.0,0.0,2018.0,1.0,0
66.0,118.8,2.0,8.0,4.0,1.0,0.0,1.0,2018.0,2.0,0
191.0,90.9,0.0,20.0,10.0,2.0,0.0,1.0,2018.0,1.0,1
3.0,218.72,1.0,22.0,9.0,3.0,0.0,1.0,2018.0,2.0,0
9.0,140.0,2.0,19.0,8.0,1.0,0.0,1.0,2018.0,2.0,0
99.0,76.5,0.0,21.0,8.0,5.0,2.0,1.0,2017.0,2.0,1
58.0,105.3,0.0,13.0,4.0,2.0,0.0,1.0,2018.0,2.0,1
6.0,80.0,2.0,23.0,8.0,3.0,2.0,1.0,2017.0,1.0,0
2.0,103.0,1.0,14.0,11.0,3.0,2.0,1.0,2017.0,2.0,0
7.0,162.0,0.0,18.0,8.0,3.0,0.0,1.0,2017.0,2.0,0
32.0,73.0,0.0,20.0,11.0,2.0,0.0,0.0,2017.0,1.0,0
39.0,69.22,1.0,27.0,1.0,3.0,0.0,1.0,2018.0,2.0,0
67.0,103.14,1.0,27.0,12.0,3.0,2.0,1.0,2017.0,2.0,0
5.0,0.0,0.0,21.0,10.0,1.0,0.0,1.0,2017.0,2.0,0
199.0,128.7,1.0,28.0,8.0,0.0,1.0,1.0,2018.0,3.0,1
418.0,75.0,0.0,26.0,9.0,2.0,1.0,0.0,2018.0,2.0,1
292.0,115.0,0.0,21.0,7.0,2.0,0.0,0.0,2018.0,2.0,1
55.0,116.1,1.0,9.0,5.0,2.0,1.0,1.0,2018.0,2.0,1
108.0,121.37,0.0,16.0,7.0,5.0,2.0,1.0,2018.0,2.0,1
46.0,93.6,3.0,18.0,11.0,2.0,0.0,1.0,2018.0,2.0,0
46.0,75.0,0.0,30.0,10.0,1.0,2.0,0.0,2018.0,2.0,0
33.0,143.1,1.0,24.0,3.0,2.0,0.0,1.0,2018.0,2.0,0
17.0,144.84,1.0,1.0,6.0,4.0,1.0,1.0,2018.0,2.0,0
377.0,115.0,1.0,14.0,10.0,2.0,0.0,0.0,2018.0,2.0,1
245.0,75.0,0.0,17.0,6.0,2.0,0.0,0.0,2018.0,2.0,1
63.0,88.4,3.0,21.0,11.0,4.0,1.0,1.0,2018.0,2.0,0
13.0,148.5,0.0,5.0,5.0,3.0,1.0,1.0,2018.0,2.0,0
95.0,79.8,2.0,30.0,10.0,1.0,2.0,1.0,2018.0,2.0,1
57.0,105.0,1.0,11.0,11.0,2.0,1.0,0.0,2018.0,3.0,0
162.0,115.0,0.0,14.0,10.0,2.0,2.0,0.0,2018.0,1.0,1
1.0,71.7,0.0,27.0,1.0,2.0,0.0,1.0,2018.0,1.0,0
14.0,95.0,0.0,14.0,10.0,2.0,0.0,0.0,2017.0,1.0,0
112.0,90.0,1.0,7.0,12.0,1.0,0.0,1.0,2018.0,2.0,1
5.0,64.64,0.0,10.0,1.0,2.0,2.0,1.0,2018.0,2.0,0
277.0,80.0,0.0,5.0,9.0,5.0,2.0,0.0,2018.0,2.0,1
81.0,108.9,1.0,3.0,7.0,3.0,2.0,1.0,2018.0,1.0,0
4.0,77.0,1.0,15.0,1.0,1.0,0.0,1.0,2018.0,2.0,0
124.0,94.5,0.0,8.0,8.0,1.0,2.0,0.0,2017.0,2.0,0
231.0,78.3,2.0,2.0,12.0,2.0,1.0,1.0,2018.0,2.0,1
275.0,118.2,2.0,23.0,9.0,2.0,1.0,1.0,2018.0,2.0,1
0.0,114.0,0.0,3.0,12.0,1.0,0.0,1.0,2018.0,2.0,0
332.0,63.75,3.0,23.0,12.0,4.0,2.0,1.0,2018.0,2.0,0
110.0,94.5,0.0,25.0,7.0,1.0,2.0,1.0,2017.0,2.0,1
87.0,85.5,1.0,26.0,6.0,0.0,1.0,1.0,2018.0,2.0,0
38.0,137.52,0.0,16.0,9.0,2.0,0.0,1.0,2018.0,2.0,0
43.0,20.0,2.0,25.0,11.0,2.0,0.0,0.0,2018.0,2.0,0
36.0,150.3,0.0,3.0,4.0,0.0,1.0,1.0,2018.0,3.0,0
29.0,75.95,1.0,4.0,1.0,0.0,1.0,1.0,2018.0,2.0,0
22.0,213.0,0.0,10.0,10.0,3.0,1.0,1.0,2018.0,3.0,1
16.0,92.85,0.0,4.0,12.0,2.0,2.0,0.0,2017.0,2.0,0
46.0,60.0,0.0,3.0,11.0,2.0,0.0,0.0,2017.0,2.0,0
19.0,140.05,2.0,9.0,4.0,7.0,4.0,1.0,2018.0,2.0,0
35.0,108.9,0.0,16.0,10.0,2.0,1.0,1.0,2017.0,2.0,0
87.0,49.07,0.0,20.0,11.0,2.0,1.0,0.0,2017.0,2.0,0
78.0,100.0,0.0,25.0,3.0,2.0,1.0,0.0,2018.0,2.0,1
92.0,100.0,0.0,26.0,3.0,1.0,2.0,0.0,2018.0,2.0,1
15.0,81.0,0.0,19.0,2.0,1.0,0.0,0.0,2018.0,1.0,0
98.0,114.3,2.0,3.0,7.0,1.0,2.0,1.0,2018.0,2.0,0
304.0,89.0,0.0,3.0,11.0,3.0,0.0,0.0,2018.0,2.0,1
44.0,85.0,0.0,23.0,4.0,1.0,2.0,0.0,2018.0,1.0,0
58.0,78.53,1.0,27.0,12.0,4.0,2.0,0.0,2017.0,2.0,0
1.0,40.0,0.0,9.0,3.0,1.0,0.0,0.0,2018.0,1.0,0
143.0,90.0,0.0,12.0,11.0,1.0,2.0,1.0,2018.0,2.0,1
103.0,94.5,0.0,18.0,7.0,1.0,2.0,1.0,2017.0,2.0,1
52.0,78.3,1.0,19.0,2.0,2.0,0.0,1.0,2018.0,2.0,1
116.0,82.0,0.0,28.0,2.0,1.0,2.0,0.0,2018.0,1.0,0
